Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
365,2,24.98831821221919,40.11338102259943,5.033566719925012,5.217883119374747,6.8540414966414875,5.277422864248152,4.042247284777326,5.033566719925012,18.820393959292186,11.605084115222496,19.333587616412835,30.586650234847053,28.25840769192794,11.605084115222496,29.912063957831986
366,1,27.550715363390825,31.152417441072267,5.8157600251365285,4.000886567251583,4.825921825350472,5.365810521914423,4.493626776278862,5.8157600251365285,19.76112442829055,28.019604118403105,13.169359624099126,19.40420736847712,21.158181747032977,28.019604118403105,28.85789904863409
367,1,29.23092639609386,29.2878428230824,6.218210042843122,3.8685516899021315,6.761793355332066,4.095099878417743,4.297169522130317,6.218210042843122,7.739044885420032,10.576753786033247,32.11572288345164,31.736445884950125,18.344023139925504,10.576753786033247,14.028346719994486
368,2,25.186533540558322,18.467038879107488,3.5962495488851265,5.565477631224015,4.993145235453463,6.752993361328497,4.715265555227301,3.5962495488851265,36.57212120934976,27.753529652425645,31.724748909065006,29.67738477706124,30.96438886899003,27.753529652425645,23.948269347683375
369,2,24.881828448699956,6.736472871935868,3.9005110960422074,5.293007767547408,4.36576446915521,6.887137016135386,4.37085332373792,3.9005110960422074,38.40185815022525,33.18876476091772,42.243084287540356,14.682090019990504,23.844046104442885,33.18876476091772,22.91496846075775
370,0,23.504436599980277,24.257817633588417,4.426474810040751,5.299932600624136,6.0915745416853015,5.864680607114171,4.3201853937257795,4.426474810040751,25.36368049466406,40.93870863979292,26.265950291870457,32.03276174927958,18.55452838442215,40.93870863979292,31.0368080935216
371,2,20.117933531229703,28.308452420707198,4.76428862306322,5.404059950790319,5.72947126953923,6.3448414541907425,4.472126625881219,4.76428862306322,31.22621495002031,22.848402297077097,24.57093656800554,21.01503422138765,32.89202306259356,22.848402297077097,38.02955088365751
372,0,19.32229773923781,20.161520482496563,4.365715940733216,5.635595020586844,5.923994630702621,6.554482786336013,4.723890720938952,4.365715940733216,33.93044646757812,24.744816686947424,35.99044974788198,30.172637321199467,23.261872691634743,24.744816686947424,18.786406462781006
373,0,24.50393331255698,10.201269612169641,5.578781246189829,4.123729487572792,3.4358737077741472,6.333042036604655,4.311834943626805,5.578781246189829,31.076623308604656,33.91929641929546,33.150094784453366,23.71543605179148,34.53440660643803,33.91929641929546,24.737574516422505
374,2,21.112076805874302,39.242322159738535,4.516887623816141,5.627960893783042,6.160014143629712,6.188689653954133,4.148997308765678,4.516887623816141,29.269081504161942,16.77314552455865,14.832302873057033,29.921040604479717,19.79452553145845,16.77314552455865,26.30614498471529
375,1,29.105353049634466,25.902565737787935,5.895958361410965,4.12514460567738,6.349774166921025,4.738559626800089,4.335999139420267,5.895958361410965,13.423149207942807,9.82108598129459,34.158415176467926,30.453312370929673,23.786772335920105,9.82108598129459,28.61476005502627
376,0,18.394298036708435,20.35392645334283,4.6240667819540535,5.555626181105668,6.212188154867731,6.333087371085608,4.843267505999582,4.6240667819540535,31.077197521007037,28.281723888695037,36.44187650695126,22.525130651562463,27.650931345463185,28.281723888695037,24.771821787090612
377,1,17.437083801184823,31.843642688447808,5.811714777587271,4.983161229135599,6.280358145492726,5.791487907584383,4.21826024216402,5.811714777587271,24.51053405489915,14.517367474460379,25.73209356674239,21.568682754411945,30.895783091614028,14.517367474460379,26.66293688939281
378,1,20.06022127850187,44.03054675314388,6.107915733143651,4.811084345996583,7.333913400278561,4.618848625534121,3.887558339953498,6.107915733143651,12.30296449680145,10.898128169904675,17.93534615406321,30.591323154258653,23.104751893515033,10.898128169904675,29.223846234959755
379,1,13.79387553758712,32.32624573876285,6.056443266678194,4.96972923438568,6.136139503579922,5.9385343694869,5.577116463022905,6.056443266678194,26.235392328780193,18.67073850811991,23.1464574628695,17.42193851569874,29.62176671324027,18.67073850811991,28.872202675573952
380,1,30.135624313455942,31.928408798881847,5.792649598153561,3.9220187930733976,5.293885784638244,4.989032152517361,4.220827266511934,5.792649598153561,15.859643690055032,23.75494474443795,15.657582791856033,17.75779431906929,35.23990840243396,23.75494474443795,26.473771897318375
381,0,11.63963971823041,20.0553706347649,4.773380986456971,5.718587214395986,5.1181563294643695,7.144727777150694,3.8247693577271678,4.773380986456971,42.016336880791705,31.23269172005837,30.17086613025683,21.203595096970865,25.530276351103424,31.23269172005837,17.564081843485454
382,2,18.11808966678833,7.50731236995726,3.9883070534438203,5.62192046931729,4.526879331310573,7.219987422265399,4.009491714097278,3.9883070534438203,43.097420248873576,37.619906675816814,41.25614030938981,20.45645946596772,28.140734380181218,37.619906675816814,20.518517968618323
383,2,21.1096414975861,9.763964436941261,4.405687866853827,5.248212389892912,4.198087840068422,6.9742745155117385,4.305341295871631,4.405687866853827,39.609706888919504,33.50842617369967,37.66517689353669,27.279439837460338,20.934456898805635,33.50842617369967,18.105317573454112
384,0,18.595640999731717,24.41024562361861,5.071009746094828,5.177667197208951,5.392401553370802,6.336594506917432,3.953131493950456,5.071009746094828,31.121631816299185,33.16675677997782,24.56901734015329,19.033166187290412,23.78635281709289,33.16675677997782,25.66637442816278
385,0,11.196191035640858,23.68987978416033,5.042450662745465,5.671734696495309,6.069695246308189,6.622036916475059,4.930772604493955,5.042450662745465,34.82057479436152,34.76428630738857,29.751514648304223,26.429189772688964,20.628710910131247,34.76428630738857,31.911518744628946
386,2,13.7450602805181,21.27918921331807,4.900112188455221,5.532920471349737,5.146476386390719,6.911123822573043,3.778127738815583,4.900112188455221,38.73283436213964,32.048480016071764,28.214140384660226,22.505032684401165,28.318853933732605,32.048480016071764,28.63657917000144
387,1,29.484589696946447,28.42143430731187,5.85317518667681,3.9551106520408394,5.42020710234511,5.077613334148433,2.657836813857871,5.85317518667681,16.751359042324978,18.05188612508893,22.70966019458011,23.592641517346884,28.000581972138182,18.05188612508893,31.03544906260856
388,1,26.135986238087785,33.455180953661525,6.631540942005852,3.5751390500432483,6.741872552863822,3.7681673109758194,4.831657260278035,6.631540942005852,5.168286754709753,21.04308427617319,23.41457321698645,31.250198430971157,22.805283126380335,21.04308427617319,20.52115638294844
389,1,29.74919314767853,33.437896934528716,6.185991947603852,3.72647793611329,6.2585754196749415,4.190182027670176,4.665682711766646,6.185991947603852,8.52682729621316,19.649986036276538,20.51949472995252,26.747192806925455,27.108345561704404,19.649986036276538,15.448869509935324
390,2,12.152057414280716,26.076619666605133,4.90489686047587,5.692875686270387,4.879204235297475,7.2093260556789325,4.216662698174665,4.90489686047587,42.94358404829417,20.45547433393796,24.318305112377153,29.70384881417077,15.56124947947353,20.45547433393796,21.984356923675257
391,0,25.090026440382985,24.68405173831989,4.560938425251992,5.2283444310589635,6.337490539593098,5.685232631115452,4.723149715528737,4.560938425251992,23.291071941102945,30.668511375631823,30.23376940814877,15.933610217829916,28.336025315115386,30.668511375631823,19.173176519868594
392,2,22.634178161663705,44.31703413766222,4.447779601437467,5.633120871207072,6.37176333990017,5.962374624947045,5.224374812559119,4.447779601437467,26.51911303941543,16.178979440227355,9.645229933326085,19.51506050534595,30.762210231133057,16.178979440227355,26.086889406200186
393,2,22.210311185497776,38.8162372560097,2.9446853273928477,6.2618742642011735,6.652193945367132,6.445313489962253,4.164242173882931,2.9446853273928477,32.511267855092406,20.29004197790714,17.92652059541599,34.98723584170981,31.649457542230333,20.29004197790714,25.36834024738781
394,2,18.536874879368398,32.16236118505909,4.928654924619205,5.411370985009228,5.4331608076245805,6.518846443407638,4.350887818108401,4.928654924619205,33.46456082393142,19.10157519511354,19.099016667999088,24.810406973655013,23.928271695249627,19.10157519511354,20.10368021218253
395,0,32.809508973956476,23.440259842743934,5.7778737539710034,3.5178465395651446,5.245802468481331,4.614589745145757,3.8301073708789204,5.7778737539710034,12.263640387207397,36.92735843013632,22.133431821814952,19.790541107800724,26.11195978570646,36.92735843013632,25.283421784771832
396,2,25.423709150668014,36.357491400082914,5.42275416378564,4.7894919888177885,6.269040559510155,5.278117333285821,3.8905580873623054,5.42275416378564,18.82772445513524,16.3540547369358,18.60444339000193,30.271066191907806,27.295423330527502,16.3540547369358,20.59880187723511
397,1,31.233881455243573,32.68074143441367,5.532549600758217,4.058598855476172,5.011586712256433,5.202977732676836,3.5755633834552376,5.532549600758217,18.040179157934006,23.4478585853533,13.293101206194038,28.45336041909104,14.678602662707663,23.4478585853533,19.690361935429152
398,1,11.57050233036022,33.9311673574261,5.7275958154128945,5.256007513146226,5.293949960882639,6.611332983697053,4.0664240507714595,5.7275958154128945,34.678925692523585,21.98662488352832,15.477348304795813,28.40984768865379,27.061831658733123,21.98662488352832,34.272320745421844
399,1,15.585899925922886,39.14066954486698,5.36445744805567,5.433816041051654,6.167881565736673,6.188129376446096,5.018717929322321,5.36445744805567,29.262147050838156,15.92035795682615,15.475628397561467,36.138739343046154,23.784157197541003,15.92035795682615,26.637593500995912
400,1,30.398126020148418,35.439652825437975,6.181369587912276,3.6550448615395483,6.06839877927598,4.205664475149457,4.495009454128908,6.181369587912276,8.656815548737175,20.43688853079379,16.404879932402423,14.927025251547338,20.136605967170595,20.43688853079379,28.405299769773848
401,0,19.982280945163815,23.371241040328567,4.5215878394613345,5.49658979697013,5.524084889425715,6.577345264147201,4.451839191267968,4.5215878394613345,34.23067259500263,24.11751476814453,29.529595336628095,29.116836448442033,22.762515292294747,24.11751476814453,18.99147148103706
402,0,32.57896455139533,20.648289045380395,6.357486478666751,2.646955501008484,2.050730138207263,5.629124617155886,4.5316013931680965,6.357486478666751,22.65624582667342,14.41935702041156,20.45365978605126,23.529887607631533,22.114053019810388,14.41935702041156,25.81172331185623
403,2,19.788663173338374,14.533655800232179,5.068602312544036,4.944235896294599,4.054237042977073,6.794657436537725,3.7136366458521497,5.068602312544036,37.136571551100424,31.40687770674272,31.36019133229678,20.340151931143076,36.472643706737585,31.40687770674272,25.08372436384146
404,2,22.293801902200325,36.119389918766714,4.885112991924199,5.293360640021436,5.969382659152133,5.981510464761043,4.746227646286917,4.885112991924199,26.747669311248877,19.530398629297416,16.59840433973919,19.893051294355033,23.78214737827975,19.530398629297416,28.22818938347643
405,0,31.545146286562694,12.600562667703972,6.074456824676628,3.122760520814931,4.364567804625463,5.116575219757958,4.912619902868167,6.074456824676628,17.14854385064421,31.53250181621065,33.53629329962511,20.650855817666056,27.713100800490125,31.53250181621065,25.112472635825192
406,0,32.38378952901152,11.98509082648853,5.0245567099044255,4.116887199716991,4.475583121796263,5.679430664303256,4.1080590845891685,5.0245567099044255,23.22513454183113,34.08663299762087,34.46181781132315,22.762382692660275,34.369287728991154,34.08663299762087,23.331172306183262
407,0,30.963507562292648,13.000910573293671,6.110139868525912,3.171474899776163,4.555204094054192,5.076245991506657,2.4076542780174086,6.110139868525912,16.737475237490422,30.762100177898617,34.16517312779313,24.5462480938788,27.114636107294707,30.762100177898617,35.85722094313451
408,1,32.424650380257525,27.487918911597767,6.238436388953586,3.1366270450706426,5.144338415828862,4.473021441138067,3.800873109016106,6.238436388953586,10.977122684083884,25.39005870074412,19.67996609604557,27.534761497547162,22.195853045825345,25.39005870074412,22.827091932729026
409,1,11.76437621016201,42.064323147405176,5.524695903044919,5.5642346774029265,6.275692791201628,6.311357072226229,4.307487802643583,5.524695903044919,30.802429964343048,16.67525555032164,12.433278655343488,30.943259873391213,15.901047305494274,16.67525555032164,28.927347854936354
410,1,20.268664246045592,30.604732744235072,5.89544627937795,4.503907839515486,4.990373197804585,5.941208512951489,4.702021080204614,5.89544627937795,26.267160465570253,24.156993770013816,16.58741297993575,26.663546302983924,17.22563694492146,24.156993770013816,35.58275416564279
411,1,14.850388469835373,36.58305778846778,5.753524374876196,5.106494101608123,5.72037900870506,6.168382654796924,3.764836600466743,5.753524374876196,29.018146447202557,20.785290637754343,14.467021121986072,27.62909233278462,25.213735226851615,20.785290637754343,27.772048939432512
412,1,31.20529566553757,33.95594166926148,5.968943674903758,3.7811035053942965,5.911206350484251,4.4209265715143555,3.644600822159928,5.968943674903758,10.513793621924686,20.93728284094951,17.243617935686704,21.469454534419057,25.223919084425027,20.93728284094951,24.677384349971575
413,2,16.399057570561787,20.751275142297388,5.284244585359799,5.173942359562606,5.401391492058082,6.471533254665133,4.080221175462297,5.284244585359799,32.849944537439704,29.121101817299348,30.754351924796566,42.29137118056447,27.4251410895913,29.121101817299348,32.89266035578408
414,0,26.922234281004293,16.288643468687187,5.974734305034894,3.834961113134671,4.4419395780927475,5.763268211279118,3.072877173087209,5.974734305034894,24.184462346343416,17.292333744068326,33.98035157820837,19.97598757876095,15.378839964043479,17.292333744068326,21.11288608212901
