Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1966,32.59800934063895,17.93158662473291,5.354203887715183,3.9918156187879523,4.595279506548003,5.565590438734893,4.4818140999680125,5.354203887715183,21.944998802940276,20.281196659066367,31.362597751896356,27.723520779050098,23.04769187094411,20.281196659066367,26.637954248550983
1967,20.830343161373204,31.46762745055112,5.485274054622836,4.895133744332221,5.56241682568334,5.966240744163299,4.129035073097548,5.485274054622836,26.56523048851725,20.451862640511788,19.845108220711403,31.958279743594375,40.67363775010633,20.451862640511788,20.298809937800705
1968,21.56264063154967,15.879767699351785,4.611624522485185,5.07211689827407,3.0892614078911773,7.094637944493606,4.0235432293764255,4.611624522485185,41.30308943465147,31.673008123272268,25.995035282412946,25.41093381487387,24.48713517748486,31.673008123272268,28.282563591135528
1969,8.336410913577044,22.08543920326941,5.283631169873905,5.6851318485805304,5.847716916606203,6.881402321865693,3.982950226351134,5.283631169873905,38.322899786581566,29.125848327364036,32.39828390025012,26.292166699971425,16.295333935464626,29.125848327364036,32.89616987361755
1970,28.248507935263454,29.25426787019829,6.372893763100455,3.5922785781232154,5.999989659706027,4.45872372709475,4.584174363842613,6.372893763100455,10.849419145760708,16.717689333157754,25.292228961517182,24.257264125521,27.16409336659716,16.717689333157754,18.28813504501559
1971,28.72063966146341,19.14581263238735,5.833911640293328,3.7783891346271714,4.610204997966406,5.455849937516048,4.083087757950019,5.833911640293328,20.735500411896872,27.79616328040161,27.699295712321987,28.988434929854723,24.650879069051083,27.79616328040161,26.97564029284361
1972,27.735684987420754,29.67682300071766,5.757079403001086,4.157870295984431,5.335610438871636,5.30154221835329,3.4119142750976605,5.757079403001086,19.075551764185327,20.514376177398248,20.071077276588177,27.28497362978323,28.95930791944787,20.514376177398248,23.290321198271698
1973,30.188635353934718,34.23876123108678,5.664403756998831,4.0190801369426445,5.136118527086786,5.092710371453926,4.498503879611256,5.664403756998831,16.904900798717392,26.02626268199279,11.161825720862424,23.66718841293222,28.109427973418462,26.02626268199279,21.943574376479443
1974,30.065407180246662,13.264126533891558,5.438685230862139,4.030637607724755,5.184226168857619,5.339161910727719,5.6277654136548945,5.438685230862139,19.475851780168686,33.33277453103824,36.592797933451855,21.464545773265165,23.497878421784783,33.33277453103824,29.089098904780354
1975,26.273954134789616,9.84475102382804,5.754913835640506,3.8730872611137936,3.9946002209544726,5.943252952053049,3.6835612386290086,5.754913835640506,26.2914575232903,33.05385347559763,35.752228100259714,31.921353220077535,21.985821664969293,33.05385347559763,28.893237088913025
1976,18.292338866184938,13.729690145529506,4.019173929708857,5.6185874160556155,4.109834777556716,7.301591954018337,3.6263023963524748,4.019173929708857,44.28244693418833,34.470708754015256,32.247092883197936,22.875230635901783,23.737655990608086,34.470708754015256,32.346509920104424
1977,31.317976479697364,31.202797872963934,5.4565333233246385,4.1895734304198085,5.519405228629079,5.058993303149956,3.5428402465670987,5.4565333233246385,16.56261511251911,21.36752421905193,18.630830760677917,20.92538047191043,34.64166271357627,21.36752421905193,36.24875448173024
1978,29.10503748864317,2.3985325735662233,4.871143849041525,4.356248705851081,4.907424068794739,5.796014193792147,4.718726813524047,4.871143849041525,24.562982405843048,46.24557909225392,45.67096111816747,24.790490117613647,22.799999076364145,46.24557909225392,29.57543046134915
1979,33.9858114879451,25.922807757019623,5.771498409734445,3.5742638574417316,5.347693818933458,4.628049915899045,4.9809065621733835,5.771498409734445,12.388047895256175,25.132938500549614,22.972770400917316,28.822683888553055,18.430005558249395,25.132938500549614,16.976114970991087
1980,16.427872439901037,38.428933567413374,5.65486924329161,5.043304841541034,5.316983506616792,6.232504974060367,4.322051716993829,5.65486924329161,29.813320122890225,22.25870866196161,9.213778253556043,28.96545828645045,23.104399453100015,22.25870866196161,27.243945490569736
1981,21.906763239382883,13.26192287331821,4.410700844537411,5.174122362516094,3.501022417464563,7.0756520637698905,3.42057121718415,4.410700844537411,41.03405399873412,32.64998571000216,30.53800534663332,23.847761108678682,28.0842194546493,32.64998571000216,26.14234158806134
1982,26.630413186892433,28.860363626345343,6.282087806275502,3.8530194111448313,6.2679492204995455,4.524004386172458,4.560722943795249,6.282087806275502,11.43581755731065,18.464073482068123,27.16516789371987,18.97157068647287,19.377004123072105,18.464073482068123,13.199113809591967
1983,34.8248874892105,34.484882388805644,5.807374998798307,3.915061317077872,6.874395590842253,3.6641222527028843,3.4026671705199805,5.807374998798307,4.394993753955472,9.724203530536272,26.05057703209535,20.188177249174807,31.124539218504836,9.724203530536272,32.713241027737155
1984,37.15881395983522,11.483045613835404,5.447091550419126,3.4342402115802444,4.6217154956380035,5.0701708719907455,4.802620203689151,5.447091550419126,16.67583454238641,24.44930606845635,38.10315563845333,22.14359283041081,21.468921369058023,24.44930606845635,24.83245295107462
1985,17.972972729018455,26.05251135478123,4.970378927665314,5.301144859375047,5.281140569909621,6.511038620549788,3.678495616029512,4.970378927665314,33.3628257894939,29.67337156984687,23.001201140112386,23.988310769517433,24.248183510441507,29.67337156984687,26.598332704423107
1986,17.082464046928983,32.55361285510472,3.604780221406722,6.127183932988867,5.570294512051966,7.0496533083913295,3.8028895735161616,3.604780221406722,40.66681363971583,24.854519435383764,18.213524825923695,34.7529090824741,26.458814253529933,24.854519435383764,26.71906842359862
1987,19.799097703354242,18.64885138249932,4.588150004649384,5.305670966360279,4.4835854708001435,6.8642542506511495,4.485319339262817,4.588150004649384,38.08718828878539,31.31399215269647,28.10760272379757,15.511325363763962,29.23679612345387,31.31399215269647,25.099923276775662
1988,17.053606103322988,20.31847519823973,5.379954570675007,5.035084816031872,5.585504796900317,6.204905632526991,4.982524235041868,5.379954570675007,29.47005577976819,36.083726500077134,30.1046987124381,21.377842615056267,25.671252585069666,36.083726500077134,25.768055070003317
1989,7.2297069804222325,25.099368805764335,5.12736463596648,5.96845937903152,6.907622773355665,6.567841299007813,5.217810165968542,5.12736463596648,34.10574120015564,28.192838048745216,35.882945510323914,20.48888798696078,32.07383983169991,28.192838048745216,29.361160098024936
1990,24.839571239180597,36.70245088414189,5.5128551998167845,4.733990143324896,6.144488795983466,5.31164776873754,4.180800328903744,5.5128551998167845,19.1828038903375,17.773697596537794,16.94104036708778,28.192186151997042,20.903797082377658,17.773697596537794,18.941988660613916
1991,25.31753470912784,14.50510552856085,5.916950469191376,3.921097327536937,4.4232497197820715,5.823483825993104,4.753239566467162,5.916950469191376,24.882165742806286,26.76506268140536,33.48968593791681,29.089221582645877,24.075174093904103,26.76506268140536,35.784588043559324
1992,21.09312360985784,25.0676914859897,4.248508125881891,5.61177123268712,5.797014748981377,6.486308023863597,4.673901555524843,4.248508125881891,33.04139365164029,24.597331735391812,28.749907790543755,25.80667019232991,16.7480135360973,24.597331735391812,25.822321207334788
1993,33.661818546765055,19.29152691385235,5.414792181569511,4.039451846028842,7.0528790682434925,3.6124193773230404,3.6132230499395646,5.414792181569511,4.018775628861997,38.85851439757471,38.43922333924436,22.889451163160025,28.30672266756502,38.85851439757471,23.78344516449681
1994,22.56920663512502,22.153922621921573,4.519300439858676,5.30188527348865,5.756692646936427,6.164501522767253,4.408923724681662,4.519300439858676,28.970280895402794,33.916449419863255,29.187942010510866,25.839627277389624,28.491964905758877,33.916449419863255,30.129160597643704
1995,17.951325536968554,6.970580625204512,5.045792990837746,5.011251653890645,4.337730210725482,6.844116420167568,4.992231316861331,5.045792990837746,37.811131444010336,37.33389725586236,40.79665750528729,20.153069158680115,25.76800456268655,37.33389725586236,29.53748003868884
1996,25.20292590040721,22.667414005187112,6.184158133981682,3.8536506259160723,5.753835391589645,4.936544943847744,4.87124763511811,6.184158133981682,15.338677853831735,29.199067855865273,28.942677043668734,26.887664758164625,25.77471745498332,29.199067855865273,26.867677087614222
1997,20.88350133036977,40.80119565992526,4.301091939786879,5.73785734290336,5.966283890055338,6.372174656245813,4.304288218949577,4.301091939786879,31.57381172090445,17.32120793870539,11.530440743100566,31.964008849081694,23.477063284540662,17.32120793870539,23.93665578760026
1998,27.431578466647366,33.55322522896473,6.668830122515638,3.3208821197398044,6.306150081361614,3.873324007119107,4.209100791914081,6.668830122515638,5.971840735328229,22.217035921557304,19.85588397044538,29.204179903326036,16.098447699834395,22.217035921557304,15.930517106092486
1999,11.50292477196352,16.709674266395332,4.467744108666371,5.806824870230981,4.643621156788149,7.398429252716217,4.241386941445294,4.467744108666371,45.70595727865005,35.99083707213859,30.815453283938826,16.643768646518904,19.17128582836144,35.99083707213859,25.285991605075115
2000,32.21571654556445,30.635795275435363,5.17436549742135,4.269021962646789,4.6744156911188535,5.555456427080479,4.3569981097168045,5.17436549742135,21.83229798439281,20.51703212489776,15.244245082818107,29.028108602008288,27.897415823840927,20.51703212489776,24.517777730169193
2001,34.88573338168118,28.018270666344467,4.709351980150997,4.417144374336936,4.192683138141676,5.873104894123232,5.094080788910675,4.709351980150997,25.462562968577277,14.813879372399136,18.141662232801757,27.185800865332908,28.06451371355092,14.813879372399136,31.41109666341896
2002,36.18548326579539,23.568367242088115,5.778666837924984,3.2919696366607045,4.651118233063746,4.82875675411853,4.783153483238213,5.778666837924984,14.28609366164833,21.237306791783688,23.438090390397054,29.88235636317816,27.65160684083641,21.237306791783688,24.921501765290294
2003,23.81290197051271,17.52041956723827,4.58116733724312,5.157592178948687,5.9393630382002,5.933801527744306,4.209865400274582,4.58116733724312,26.179202441863666,38.126658452252556,34.873723700165186,24.568090419638608,23.33288221461335,38.126658452252556,24.228911553949587
2004,29.511001837949262,14.334668610081101,5.28715740946979,4.159499417154274,4.414289968843316,5.833450492733725,4.5934872990739555,5.28715740946979,24.99834652237835,29.673996079649378,32.65407106053366,24.8396701658095,29.995674702490724,29.673996079649378,18.813943408909346
2005,30.45946526852635,18.54089729954574,6.107832832434621,3.3014044180445263,4.445482567408887,5.179395810777315,4.970885506608368,6.107832832434621,17.795342835900612,26.709590199493704,27.744417351924106,27.121700362920713,17.352545152913805,26.709590199493704,25.21145083130842
2006,23.05799271620184,25.050673719397373,5.282232565416798,4.818270756927112,5.795095961150381,5.710180439966118,4.011342507545831,5.282232565416798,23.57536252817466,30.64595085037447,26.287955617235724,33.1977679845251,25.260970527349514,30.64595085037447,26.954721003452157
2007,15.69939984341727,13.028391164176167,5.171497703144709,5.088593855605634,4.0945737707616265,6.98076110330011,3.0333753584693635,5.171497703144709,39.700227452550784,35.94097239738876,32.456132111594414,26.008690570658853,21.52303696756972,35.94097239738876,18.123685682587734
2008,20.71244377756937,19.796217958697145,4.089199472194934,5.661945971800171,5.434458023253881,6.786853257283248,4.3041180347464065,4.089199472194934,37.03057900709925,22.841764858400516,34.156345121664124,27.677839653471537,22.36676774721513,22.841764858400516,18.445162472791054
2009,18.376037756074016,18.306172131611373,4.587272361014825,5.457915162819378,5.03318027312373,6.841797370327861,3.147791746643116,4.587272361014825,37.77939312782826,27.430269394673054,32.57765525304585,30.61285947255257,17.195819219042182,27.430269394673054,30.913244880936666
2010,23.07687739976588,22.78406311253168,4.772601787501147,5.069710687027386,5.3230928994112645,6.153806765124232,3.5924024932800096,4.772601787501147,28.83853957369178,35.18969355812242,25.3588014501501,23.519169487488732,22.394634022700085,35.18969355812242,32.75492625996992
2011,12.396827036608817,23.61025136305889,4.443688397268943,5.9964585207764305,6.2766075028227215,6.81166796202969,4.287289297810908,4.443688397268943,37.368022296144716,28.074057732327383,33.34614585456024,20.300530355875487,23.663804776857866,28.074057732327383,21.87107072498587
2012,15.778875759926327,20.77875641935485,4.626318644435842,5.62707237965984,5.5046717940282175,6.806137505694339,4.398470406676798,4.626318644435842,37.29270961762217,28.90860394048293,31.69857446323632,22.587761579835956,27.575362690550307,28.90860394048293,21.41308676589685
2013,27.59153369015948,38.338338786601696,6.145104026714748,3.8276314943005993,5.974561404867349,4.361537615319143,3.510999256871086,6.145104026714748,9.992212241046815,31.827838352599805,8.842088376840497,35.7537740198519,26.008603802090448,31.827838352599805,23.080619262784516
2014,25.44307381224591,12.036516803104167,6.357335327432884,3.3539776009442637,4.76720017670022,5.259139420057919,4.918872921144734,6.357335327432884,18.627749310810163,34.82624737918594,35.605071298112016,31.33588424983534,32.99360488031489,34.82624737918594,17.128428503772838
